Trace number;;Result;;_loc_BatteryDrainer;_loc_BatteryManager;_loc_1000_TopicCondition;_loc_1001_TopicAction;_loc_bt;_loc_global_timer;_loc_topic_level_msg;_loc_topic_charge_msg;_loc_topic_alarm_msg;_loc_bt_1000_tick;_loc_bt_1000_success;_loc_bt_1000_failure;_loc_bt_1001_tick;_loc_bt_1001_success;;topic_level_msg.valid;topic_charge_msg.valid;topic_alarm_msg.ros_fields__data;topic_alarm_msg.valid;bt_1000_tick.valid;bt_1000_success.valid;bt_1000_failure.valid;bt_1001_tick.valid;bt_1001_success.valid;BatteryManager_battery_alarm;1000_TopicCondition_last_msg;global_timer_my_timer_needed;global_timer_bt_tick_needed;topic_level_msg.ros_fields__data;BatteryDrainer_battery_percent;global_timer_t;
75;;;;0;1;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;72;27;
75;;;;0;1;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;72;27;
75;;;;0;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;72;27;
75;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;72;27;
75;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;72;72;28;
75;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;72;72;28;
75;;;;2;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;72;71;28;
75;;;;2;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;72;71;29;
75;;;;2;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;72;71;29;
75;;;;0;0;0;0;6;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;71;71;29;
75;;;;0;0;0;0;7;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;71;71;29;
75;;;;0;1;0;0;7;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;71;71;29;
75;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;71;71;29;
75;;;;2;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;71;70;29;
75;;;;2;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;71;70;29;
75;;;;0;1;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;70;70;29;
75;;;;0;0;0;0;0;0;0;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;70;70;29;
75;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;70;70;29;
75;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;70;70;29;
75;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;70;70;29;
75;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;70;70;29;
75;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;70;70;29;
75;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;70;70;29;
75;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;70;70;30;
75;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;70;69;30;
75;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;70;69;30;
75;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;70;69;30;
75;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;70;69;31;
75;;;;2;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;70;69;31;
75;;;;2;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;70;69;31;
75;;;;2;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;70;69;31;
75;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;70;69;31;
75;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;70;69;31;
75;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;69;69;31;
75;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;69;69;31;
75;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;69;69;31;
75;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;69;69;31;
75;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;69;69;31;
75;;;;2;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;69;68;31;
75;;;;0;1;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;68;68;31;
75;;;;0;0;2;0;0;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;68;68;31;
75;;;;0;0;4;0;0;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;68;68;31;
75;;;;0;0;1;0;0;0;0;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;68;68;31;
75;;;;0;0;0;0;0;0;0;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;68;68;31;
75;;;;0;0;0;0;3;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;68;68;31;
75;;;;0;0;0;0;3;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;68;68;31;
75;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;68;68;31;
75;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;68;68;31;
75;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;68;68;32;
75;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;68;68;32;
75;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;68;68;32;
75;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;68;68;32;
75;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;68;67;32;
75;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;67;67;32;
75;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;67;67;32;
75;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;67;67;33;
75;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;67;67;33;
75;;;;2;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;67;66;33;
75;;;;0;1;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;1;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;0;0;0;0;0;0;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;1;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;66;66;33;
75;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;66;66;33;
75;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;66;66;34;
75;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;66;66;34;
75;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;66;66;34;
75;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;66;66;34;
75;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;66;66;34;
75;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;66;65;34;
75;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;66;65;35;
75;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;65;35;
75;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;65;35;
75;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;65;35;
75;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;65;35;
75;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;65;35;
75;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;65;35;
75;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;65;35;
75;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;65;35;
75;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;65;35;
75;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;65;65;35;
75;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;65;65;35;
75;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;65;65;35;
75;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;65;65;35;
75;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;65;65;35;
75;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;65;64;35;
75;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;64;36;
75;;;;2;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;64;36;
75;;;;2;0;1;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;64;36;
75;;;;2;0;1;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;65;64;36;
75;;;;0;0;1;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;64;64;36;
75;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;64;64;36;
75;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;64;64;36;
75;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;64;64;36;
75;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;64;64;36;
75;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;64;63;36;
75;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;63;63;36;
75;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;63;63;36;
75;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;63;63;36;
75;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;63;63;36;
75;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;63;63;36;
75;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;63;63;36;
75;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;63;63;36;
75;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;63;63;36;
75;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;63;63;37;
75;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;63;63;37;
75;;;;0;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;63;63;37;
75;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;63;63;37;
75;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;63;63;37;
75;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;63;63;37;
75;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;63;63;37;
75;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;63;63;37;
75;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;63;62;37;
75;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;62;62;37;
75;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;62;62;37;
75;;;;0;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;62;62;37;
75;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;62;62;37;
75;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;62;62;38;
75;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;62;61;38;
75;;;;2;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;62;61;38;
75;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;61;61;38;
75;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;61;61;38;
75;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;61;61;38;
75;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;61;61;38;
75;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;61;61;38;
75;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;61;61;38;
75;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;61;61;38;
75;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;61;61;38;
75;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;61;61;38;
75;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;61;61;38;
75;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;61;61;38;
75;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;61;61;39;
75;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;61;61;39;
75;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;61;61;39;
75;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;61;60;39;
75;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;61;60;40;
75;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;60;60;40;
75;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;60;60;40;
75;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;60;60;40;
75;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;60;60;40;
75;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;60;60;40;
75;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;60;60;40;
75;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;60;60;40;
75;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;60;60;40;
75;;;;0;0;1;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;60;60;40;
75;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;60;60;40;
75;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;60;60;40;
75;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;60;60;40;
75;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;60;59;40;
75;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;60;59;41;
75;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;60;59;41;
75;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;59;59;41;
75;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;59;59;41;
75;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;59;59;41;
75;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;59;59;41;
75;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;59;59;41;
75;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;59;59;41;
75;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;59;59;41;
75;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;59;58;41;
75;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;59;58;41;
75;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;59;58;42;
75;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;59;58;42;
75;;;;2;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;59;58;42;
75;;;;2;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;59;58;42;
75;;;;2;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;59;58;42;
75;;;;0;0;0;0;3;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;58;58;42;
75;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;58;58;42;
75;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;58;58;42;
75;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;58;58;42;
75;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;58;58;42;
75;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;58;57;42;
